Name,Round,Sign
Bradley Gonzales,8,SPOCK
Bradley Gonzales,9,SCISSORS
Keith Ray,0,ROCK
Keith Ray,1,ROCK
Keith Ray,2,LIZARD
Keith Ray,3,PAPER
Keith Ray,4,SCISSORS
Keith Ray,5,PAPER
Keith Ray,6,LIZARD
Keith Ray,7,PAPER
Keith Ray,8,SCISSORS
Keith Ray,9,LIZARD
Angela Woods,0,SCISSORS
Angela Woods,1,PAPER
Angela Woods,2,SPOCK
Angela Woods,3,SPOCK
Angela Woods,4,SPOCK
Angela Woods,5,SCISSORS
Angela Woods,6,ROCK
Angela Woods,7,ROCK
Angela Woods,8,ROCK
Angela Woods,9,SPOCK
John Coleman,0,LIZARD
John Coleman,1,ROCK
John Coleman,2,LIZARD
John Coleman,3,PAPER
John Coleman,4,PAPER
John Coleman,5,SPOCK
John Coleman,6,SCISSORS
John Coleman,7,SPOCK
John Coleman,8,SCISSORS
John Coleman,9,SPOCK
Jennifer Mims,0,ROCK
Jennifer Mims,1,ROCK
Jennifer Mims,2,PAPER
Jennifer Mims,3,PAPER
Jennifer Mims,4,SPOCK
Jennifer Mims,5,LIZARD
Jennifer Mims,6,LIZARD
Jennifer Mims,7,SPOCK
Jennifer Mims,8,SCISSORS
Jennifer Mims,9,SPOCK
Caroline Williams,0,SPOCK
Caroline Williams,1,SPOCK
Caroline Williams,2,SPOCK
Caroline Williams,3,ROCK
Caroline Williams,4,LIZARD
Caroline Williams,5,LIZARD
Caroline Williams,6,ROCK
Caroline Williams,7,LIZARD
Caroline Williams,8,ROCK
Caroline Williams,9,SPOCK
Madlyn Lambert,0,SPOCK
Madlyn Lambert,1,ROCK
Madlyn Lambert,2,LIZARD
Madlyn Lambert,3,SPOCK
Madlyn Lambert,4,SCISSORS
Madlyn Lambert,5,PAPER
Madlyn Lambert,6,LIZARD
Madlyn Lambert,7,LIZARD
Madlyn Lambert,8,LIZARD
Madlyn Lambert,9,SPOCK
Louis Weafer,0,ROCK
Louis Weafer,1,SPOCK
Louis Weafer,2,SPOCK
Louis Weafer,3,LIZARD
Louis Weafer,4,SCISSORS
Louis Weafer,5,ROCK
Louis Weafer,6,SPOCK
Louis Weafer,7,LIZARD
Louis Weafer,8,LIZARD
Louis Weafer,9,LIZARD
Margaret Shawgo,0,SPOCK
Margaret Shawgo,1,ROCK
Margaret Shawgo,2,SPOCK
Margaret Shawgo,3,LIZARD
Margaret Shawgo,4,SCISSORS
Margaret Shawgo,5,SCISSORS
Margaret Shawgo,6,SCISSORS
Margaret Shawgo,7,PAPER
Margaret Shawgo,8,PAPER
Margaret Shawgo,9,ROCK
Gregory Allen,0,SCISSORS
Gregory Allen,1,LIZARD
Gregory Allen,2,SPOCK
Gregory Allen,3,SCISSORS
Gregory Allen,4,PAPER
Gregory Allen,5,LIZARD
Gregory Allen,6,SPOCK
Gregory Allen,7,ROCK
Gregory Allen,8,SPOCK
Gregory Allen,9,SPOCK
Kristy Foster,0,SCISSORS
Kristy Foster,1,ROCK
Kristy Foster,2,SPOCK
Kristy Foster,3,LIZARD
Kristy Foster,4,ROCK
Kristy Foster,5,PAPER
Kristy Foster,6,SPOCK
Kristy Foster,7,ROCK
Kristy Foster,8,SCISSORS
Kristy Foster,9,SPOCK
Daniel Weber,0,PAPER
Daniel Weber,1,LIZARD
Daniel Weber,2,SCISSORS
Daniel Weber,3,SCISSORS
Daniel Weber,4,LIZARD
Daniel Weber,5,SCISSORS
Daniel Weber,6,ROCK
Daniel Weber,7,SPOCK
Daniel Weber,8,SPOCK
Daniel Weber,9,SPOCK
Amber Tinkham,0,LIZARD
Amber Tinkham,1,SCISSORS
Amber Tinkham,2,LIZARD
Amber Tinkham,3,PAPER
Amber Tinkham,4,ROCK
Amber Tinkham,5,SPOCK
Amber Tinkham,6,PAPER
Amber Tinkham,7,ROCK
Amber Tinkham,8,SCISSORS
Amber Tinkham,9,SCISSORS
Ellen Bartel,0,ROCK
Ellen Bartel,1,PAPER
Ellen Bartel,2,LIZARD
Ellen Bartel,3,PAPER
Ellen Bartel,4,SPOCK
Ellen Bartel,5,SPOCK
Ellen Bartel,6,SPOCK
Ellen Bartel,7,LIZARD
Ellen Bartel,8,ROCK
Ellen Bartel,9,ROCK
Joseph Scales,0,LIZARD
Joseph Scales,1,SPOCK
Joseph Scales,2,LIZARD
Joseph Scales,3,PAPER
Joseph Scales,4,LIZARD
Joseph Scales,5,LIZARD
Joseph Scales,6,LIZARD
Joseph Scales,7,PAPER
Joseph Scales,8,SPOCK
Joseph Scales,9,PAPER
Jennifer Garcia,0,ROCK
Jennifer Garcia,1,ROCK
Jennifer Garcia,2,SPOCK
Jennifer Garcia,3,PAPER
Jennifer Garcia,4,SPOCK
Jennifer Garcia,5,ROCK
Jennifer Garcia,6,SCISSORS
Jennifer Garcia,7,SCISSORS
Jennifer Garcia,8,PAPER
Jennifer Garcia,9,ROCK
Ben Goodman,0,LIZARD
Ben Goodman,1,SCISSORS
Ben Goodman,2,LIZARD
Ben Goodman,3,SPOCK
Ben Goodman,4,LIZARD
Ben Goodman,5,SCISSORS
Ben Goodman,6,ROCK
Ben Goodman,7,SPOCK
Ben Goodman,8,LIZARD
Ben Goodman,9,PAPER
Lenora Schmuff,0,SPOCK
Lenora Schmuff,1,LIZARD
Lenora Schmuff,2,LIZARD
Lenora Schmuff,3,SPOCK
Lenora Schmuff,4,SCISSORS
Lenora Schmuff,5,SPOCK
Lenora Schmuff,6,SCISSORS
Lenora Schmuff,7,SCISSORS
Lenora Schmuff,8,ROCK
Lenora Schmuff,9,LIZARD
Gregory Rogers,0,SCISSORS
Gregory Rogers,1,ROCK
Gregory Rogers,2,LIZARD
Gregory Rogers,3,LIZARD
Gregory Rogers,4,SPOCK
Gregory Rogers,5,SPOCK
Gregory Rogers,6,ROCK
Gregory Rogers,7,SPOCK
Gregory Rogers,8,PAPER
Gregory Rogers,9,SCISSORS
Pamela Landgraf,0,ROCK
Pamela Landgraf,1,ROCK
Pamela Landgraf,2,LIZARD
Pamela Landgraf,3,SPOCK
Pamela Landgraf,4,SPOCK
Pamela Landgraf,5,ROCK
Pamela Landgraf,6,SPOCK
Pamela Landgraf,7,SPOCK
Pamela Landgraf,8,SCISSORS
Pamela Landgraf,9,LIZARD
Breanne Taylor,0,LIZARD
Breanne Taylor,1,LIZARD
Breanne Taylor,2,PAPER
Breanne Taylor,3,LIZARD
Breanne Taylor,4,SPOCK
Breanne Taylor,5,SPOCK
Breanne Taylor,6,ROCK
Breanne Taylor,7,ROCK
Breanne Taylor,8,LIZARD
Breanne Taylor,9,SCISSORS
Clementine Myers,0,SCISSORS
Clementine Myers,1,SPOCK
Clementine Myers,2,ROCK
Clementine Myers,3,SPOCK
Clementine Myers,4,PAPER
Clementine Myers,5,PAPER
Clementine Myers,6,SCISSORS
Clementine Myers,7,SPOCK
Clementine Myers,8,SPOCK
Clementine Myers,9,LIZARD
Angela Barnes,0,SCISSORS
Angela Barnes,1,PAPER
Angela Barnes,2,SPOCK
Angela Barnes,3,SPOCK
Angela Barnes,4,SPOCK
Angela Barnes,5,SPOCK
Angela Barnes,6,LIZARD
Angela Barnes,7,LIZARD
Angela Barnes,8,SPOCK
Angela Barnes,9,SCISSORS
Tina Terrazas,0,LIZARD
Tina Terrazas,1,PAPER
Tina Terrazas,2,LIZARD
Tina Terrazas,3,SCISSORS
Tina Terrazas,4,LIZARD
Tina Terrazas,5,PAPER
Tina Terrazas,6,ROCK
Tina Terrazas,7,LIZARD
Tina Terrazas,8,SPOCK
Tina Terrazas,9,SPOCK
Tammy Samford,0,SPOCK
Tammy Samford,1,SCISSORS
Tammy Samford,2,SPOCK
Tammy Samford,3,ROCK
Tammy Samford,4,PAPER
Tammy Samford,5,SPOCK
Tammy Samford,6,ROCK
Tammy Samford,7,LIZARD
Tammy Samford,8,SPOCK
Tammy Samford,9,PAPER
David Boling,0,ROCK
David Boling,1,SCISSORS
David Boling,2,LIZARD
David Boling,3,PAPER
David Boling,4,LIZARD
David Boling,5,ROCK
David Boling,6,SPOCK
David Boling,7,SPOCK
David Boling,8,SPOCK
David Boling,9,SPOCK
James Boyd,0,LIZARD
James Boyd,1,PAPER
James Boyd,2,ROCK
James Boyd,3,PAPER
James Boyd,4,ROCK
James Boyd,5,LIZARD
James Boyd,6,ROCK
James Boyd,7,ROCK
James Boyd,8,SCISSORS
James Boyd,9,SCISSORS
Mark Martinez,0,PAPER
Mark Martinez,1,PAPER
Mark Martinez,2,SCISSORS
Mark Martinez,3,LIZARD
Mark Martinez,4,PAPER
Mark Martinez,5,LIZARD
Mark Martinez,6,ROCK
Mark Martinez,7,SPOCK
Mark Martinez,8,PAPER
Mark Martinez,9,PAPER
Michael Jones,0,LIZARD
Michael Jones,1,ROCK
Michael Jones,2,LIZARD
Michael Jones,3,SPOCK
Michael Jones,4,LIZARD
Michael Jones,5,ROCK
Michael Jones,6,ROCK
Michael Jones,7,ROCK
Michael Jones,8,ROCK
Michael Jones,9,SPOCK
Megan Rotella,0,LIZARD
Megan Rotella,1,SCISSORS
Megan Rotella,2,LIZARD
Megan Rotella,3,PAPER
Megan Rotella,4,SCISSORS
Megan Rotella,5,ROCK
Megan Rotella,6,SCISSORS
Megan Rotella,7,SCISSORS
Megan Rotella,8,PAPER
Megan Rotella,9,SPOCK
Carolyn Tran,0,LIZARD
Carolyn Tran,1,SPOCK
Carolyn Tran,2,PAPER
Carolyn Tran,3,PAPER
Carolyn Tran,4,ROCK
Carolyn Tran,5,LIZARD
Carolyn Tran,6,ROCK
Carolyn Tran,7,PAPER
Carolyn Tran,8,ROCK
Carolyn Tran,9,ROCK
Norman Parham,0,ROCK
Norman Parham,1,SPOCK
Norman Parham,2,LIZARD
Norman Parham,3,LIZARD
Norman Parham,4,SCISSORS
Norman Parham,5,PAPER
Norman Parham,6,LIZARD
Norman Parham,7,ROCK
Norman Parham,8,ROCK
Norman Parham,9,ROCK
Robert Gaston,0,LIZARD
Robert Gaston,1,PAPER
Robert Gaston,2,LIZARD
Robert Gaston,3,ROCK
Robert Gaston,4,SCISSORS
Robert Gaston,5,ROCK
Robert Gaston,6,LIZARD
Robert Gaston,7,PAPER
Robert Gaston,8,SCISSORS
Robert Gaston,9,ROCK
Sheila Mcconnell,0,LIZARD
Sheila Mcconnell,1,SCISSORS
Sheila Mcconnell,2,ROCK
Sheila Mcconnell,3,SPOCK
Sheila Mcconnell,4,LIZARD
Sheila Mcconnell,5,LIZARD
Sheila Mcconnell,6,LIZARD
Sheila Mcconnell,7,LIZARD
Sheila Mcconnell,8,ROCK
Sheila Mcconnell,9,LIZARD
Minnie Robbins,0,ROCK
Minnie Robbins,1,SCISSORS
Minnie Robbins,2,LIZARD
Minnie Robbins,3,LIZARD
Minnie Robbins,4,ROCK
Minnie Robbins,5,LIZARD
Minnie Robbins,6,SCISSORS
Minnie Robbins,7,ROCK
Minnie Robbins,8,SPOCK
Minnie Robbins,9,PAPER
Karen Espenshade,0,ROCK
Karen Espenshade,1,LIZARD
Karen Espenshade,2,LIZARD
Karen Espenshade,3,SPOCK
Karen Espenshade,4,PAPER
Karen Espenshade,5,SPOCK
Karen Espenshade,6,LIZARD
Karen Espenshade,7,ROCK
Karen Espenshade,8,PAPER
Karen Espenshade,9,PAPER
Carlos Dunlap,0,ROCK
Carlos Dunlap,1,LIZARD
Carlos Dunlap,2,ROCK
Carlos Dunlap,3,PAPER
Carlos Dunlap,4,LIZARD
Carlos Dunlap,5,ROCK
Carlos Dunlap,6,SPOCK
Carlos Dunlap,7,PAPER
Carlos Dunlap,8,PAPER
Carlos Dunlap,9,SPOCK
Robert Short,0,PAPER
Robert Short,1,ROCK
Robert Short,2,LIZARD
Robert Short,3,ROCK
Robert Short,4,PAPER
Robert Short,5,LIZARD
Robert Short,6,LIZARD
Robert Short,7,PAPER
Robert Short,8,SPOCK
Robert Short,9,PAPER
Zena Massey,0,LIZARD
Zena Massey,1,SPOCK
Zena Massey,2,PAPER
Zena Massey,3,SPOCK
Zena Massey,4,LIZARD
Zena Massey,5,LIZARD
Zena Massey,6,SCISSORS
Zena Massey,7,PAPER
Zena Massey,8,SCISSORS
Zena Massey,9,SCISSORS
Thomas Addison,0,SCISSORS
Thomas Addison,1,LIZARD
Thomas Addison,2,SPOCK
Thomas Addison,3,SCISSORS
Thomas Addison,4,PAPER
Thomas Addison,5,SPOCK
Thomas Addison,6,ROCK
Thomas Addison,7,ROCK
Thomas Addison,8,SPOCK
Thomas Addison,9,ROCK
Randal Palmiter,0,LIZARD
Randal Palmiter,1,SCISSORS
Randal Palmiter,2,SPOCK
Randal Palmiter,3,SCISSORS
Randal Palmiter,4,PAPER
Randal Palmiter,5,SCISSORS
Randal Palmiter,6,LIZARD
Randal Palmiter,7,SCISSORS
Randal Palmiter,8,LIZARD
Randal Palmiter,9,SPOCK
Sara Dardis,0,SPOCK
Sara Dardis,1,ROCK
Sara Dardis,2,SCISSORS
Sara Dardis,3,PAPER
Sara Dardis,4,LIZARD
Sara Dardis,5,SCISSORS
Sara Dardis,6,PAPER
Sara Dardis,7,PAPER
Sara Dardis,8,ROCK
Sara Dardis,9,SCISSORS
Aaron James,0,SPOCK
Aaron James,1,PAPER
Aaron James,2,PAPER
Aaron James,3,SPOCK
Aaron James,4,ROCK
Aaron James,5,ROCK
Aaron James,6,ROCK
Aaron James,7,PAPER
Aaron James,8,SCISSORS
Aaron James,9,SPOCK
Tracy Lebeouf,0,SPOCK
Tracy Lebeouf,1,SPOCK
Tracy Lebeouf,2,SPOCK
Tracy Lebeouf,3,SCISSORS
Tracy Lebeouf,4,PAPER
Tracy Lebeouf,5,SCISSORS
Tracy Lebeouf,6,ROCK
Tracy Lebeouf,7,SPOCK
Tracy Lebeouf,8,SCISSORS
Tracy Lebeouf,9,LIZARD
Kali Serrano,0,SCISSORS
Kali Serrano,1,SPOCK
Kali Serrano,2,ROCK
Kali Serrano,3,ROCK
Kali Serrano,4,ROCK
Kali Serrano,5,PAPER
Kali Serrano,6,ROCK
Kali Serrano,7,SPOCK
Kali Serrano,8,PAPER
Kali Serrano,9,PAPER
Raymond Holden,0,ROCK
Raymond Holden,1,LIZARD
Raymond Holden,2,ROCK
Raymond Holden,3,ROCK
Raymond Holden,4,SCISSORS
Raymond Holden,5,LIZARD
Raymond Holden,6,SPOCK
Raymond Holden,7,PAPER
Raymond Holden,8,SCISSORS
Raymond Holden,9,SCISSORS
Jennifer Fantasia,0,ROCK
Jennifer Fantasia,1,ROCK
Jennifer Fantasia,2,ROCK
Jennifer Fantasia,3,ROCK
Jennifer Fantasia,4,ROCK
Jennifer Fantasia,5,SCISSORS
Jennifer Fantasia,6,ROCK
Jennifer Fantasia,7,LIZARD
Jennifer Fantasia,8,SPOCK
Jennifer Fantasia,9,PAPER
Scott James,0,SCISSORS
Scott James,1,LIZARD
Scott James,2,SPOCK
Scott James,3,ROCK
Scott James,4,LIZARD
Scott James,5,ROCK
Scott James,6,SPOCK
Scott James,7,PAPER
Scott James,8,LIZARD
Scott James,9,SCISSORS
Amber Donovan,0,PAPER
Amber Donovan,1,ROCK
Amber Donovan,2,SPOCK
Amber Donovan,3,PAPER
Amber Donovan,4,PAPER
Amber Donovan,5,PAPER
Amber Donovan,6,PAPER
Amber Donovan,7,LIZARD
Amber Donovan,8,SCISSORS
Amber Donovan,9,ROCK
Mitchell Edwardson,0,SCISSORS
Mitchell Edwardson,1,PAPER
Mitchell Edwardson,2,PAPER
Mitchell Edwardson,3,PAPER
Mitchell Edwardson,4,SCISSORS
Mitchell Edwardson,5,ROCK
Mitchell Edwardson,6,SCISSORS
Mitchell Edwardson,7,SCISSORS
Mitchell Edwardson,8,LIZARD
Mitchell Edwardson,9,LIZARD
Royce Cummins,0,ROCK
Royce Cummins,1,PAPER
Royce Cummins,2,SPOCK
Royce Cummins,3,SCISSORS
Royce Cummins,4,ROCK
Royce Cummins,5,PAPER
Royce Cummins,6,SCISSORS
Royce Cummins,7,ROCK
Royce Cummins,8,SPOCK
Royce Cummins,9,LIZARD
Allie Dingell,0,SCISSORS
Allie Dingell,1,LIZARD
Allie Dingell,2,LIZARD
Allie Dingell,3,SPOCK
Allie Dingell,4,LIZARD
Allie Dingell,5,SPOCK
Allie Dingell,6,SPOCK
Allie Dingell,7,LIZARD
Allie Dingell,8,PAPER
Allie Dingell,9,SCISSORS
Kenneth Deleon,0,SCISSORS
Kenneth Deleon,1,SCISSORS
Kenneth Deleon,2,SPOCK
Kenneth Deleon,3,PAPER
Kenneth Deleon,4,LIZARD
Kenneth Deleon,5,SCISSORS
Kenneth Deleon,6,LIZARD
Kenneth Deleon,7,PAPER
Kenneth Deleon,8,ROCK
Kenneth Deleon,9,SCISSORS
Daisy Hinh,0,PAPER
Daisy Hinh,1,ROCK
Daisy Hinh,2,LIZARD
Daisy Hinh,3,SPOCK
Daisy Hinh,4,SPOCK
Daisy Hinh,5,SCISSORS
Daisy Hinh,6,PAPER
Daisy Hinh,7,ROCK
Daisy Hinh,8,SPOCK
Daisy Hinh,9,SPOCK
Lucy Clark,0,SCISSORS
Lucy Clark,1,ROCK
Lucy Clark,2,ROCK
Lucy Clark,3,PAPER
Lucy Clark,4,SPOCK
Lucy Clark,5,SCISSORS
Lucy Clark,6,LIZARD
Lucy Clark,7,LIZARD
Lucy Clark,8,SCISSORS
Lucy Clark,9,SPOCK
Shantelle Black,0,ROCK
Shantelle Black,1,ROCK
Shantelle Black,2,LIZARD
Shantelle Black,3,SCISSORS
Shantelle Black,4,SPOCK
Shantelle Black,5,SPOCK
Shantelle Black,6,SPOCK
Shantelle Black,7,PAPER
Shantelle Black,8,PAPER
Shantelle Black,9,SPOCK
Adam Carpenter,0,LIZARD
Adam Carpenter,1,SCISSORS
Adam Carpenter,2,ROCK
Adam Carpenter,3,PAPER
Adam Carpenter,4,SCISSORS
Adam Carpenter,5,PAPER
Adam Carpenter,6,LIZARD
Adam Carpenter,7,SPOCK
Adam Carpenter,8,PAPER
Adam Carpenter,9,SCISSORS
Chase Sellers,0,LIZARD
Chase Sellers,1,SPOCK
Chase Sellers,2,PAPER
Chase Sellers,3,ROCK
Chase Sellers,4,LIZARD
Chase Sellers,5,PAPER
Chase Sellers,6,ROCK
Chase Sellers,7,SPOCK
Chase Sellers,8,LIZARD
Chase Sellers,9,SCISSORS
Harry Ziech,0,SPOCK
Harry Ziech,1,SCISSORS
Harry Ziech,2,LIZARD
Harry Ziech,3,LIZARD
Harry Ziech,4,PAPER
Harry Ziech,5,SPOCK
Harry Ziech,6,LIZARD
Harry Ziech,7,SPOCK
Harry Ziech,8,SPOCK
Harry Ziech,9,ROCK
Charles Butler,0,SPOCK
Charles Butler,1,PAPER
Charles Butler,2,ROCK
Charles Butler,3,PAPER
Charles Butler,4,SPOCK
Charles Butler,5,SCISSORS
Charles Butler,6,ROCK
Charles Butler,7,SPOCK
Charles Butler,8,SPOCK
Charles Butler,9,LIZARD
Bryce Rosales,0,SPOCK
Bryce Rosales,1,PAPER
Bryce Rosales,2,PAPER
Bryce Rosales,3,PAPER
Bryce Rosales,4,PAPER
Bryce Rosales,5,SPOCK
Bryce Rosales,6,SCISSORS
Bryce Rosales,7,SPOCK
Bryce Rosales,8,PAPER
Bryce Rosales,9,PAPER
Christina Kase,0,LIZARD
Christina Kase,1,ROCK
Christina Kase,2,ROCK
Christina Kase,3,ROCK
Christina Kase,4,LIZARD
Christina Kase,5,SCISSORS
Christina Kase,6,ROCK
Christina Kase,7,ROCK
Christina Kase,8,LIZARD
Christina Kase,9,ROCK
Violeta Ayala,0,SCISSORS
Violeta Ayala,1,SPOCK
Violeta Ayala,2,ROCK
Violeta Ayala,3,ROCK
Violeta Ayala,4,LIZARD
Violeta Ayala,5,PAPER
Violeta Ayala,6,SCISSORS
Violeta Ayala,7,ROCK
Violeta Ayala,8,LIZARD
Violeta Ayala,9,ROCK
Carmelo Jenney,0,SPOCK
Carmelo Jenney,1,SCISSORS
Carmelo Jenney,2,SCISSORS
Carmelo Jenney,3,PAPER
Carmelo Jenney,4,SPOCK
Carmelo Jenney,5,SCISSORS
Carmelo Jenney,6,SPOCK
Carmelo Jenney,7,LIZARD
Carmelo Jenney,8,PAPER
Carmelo Jenney,9,PAPER
Rodger Benson,0,SPOCK
Rodger Benson,1,SCISSORS
Rodger Benson,2,ROCK
Rodger Benson,3,SCISSORS
Rodger Benson,4,ROCK
Rodger Benson,5,SCISSORS
Rodger Benson,6,ROCK
Rodger Benson,7,LIZARD
Rodger Benson,8,ROCK
Rodger Benson,9,SPOCK
Eugenia Mayer,0,LIZARD
Eugenia Mayer,1,LIZARD
Eugenia Mayer,2,PAPER
Eugenia Mayer,3,ROCK
Eugenia Mayer,4,ROCK
Eugenia Mayer,5,LIZARD
Eugenia Mayer,6,LIZARD
Eugenia Mayer,7,SCISSORS
Eugenia Mayer,8,LIZARD
Eugenia Mayer,9,SPOCK
Kimberly Christensen,0,ROCK
Kimberly Christensen,1,SPOCK
Kimberly Christensen,2,SPOCK
Kimberly Christensen,3,SCISSORS
Kimberly Christensen,4,SCISSORS
Kimberly Christensen,5,PAPER
Kimberly Christensen,6,LIZARD
Kimberly Christensen,7,PAPER
Kimberly Christensen,8,PAPER
Kimberly Christensen,9,LIZARD
George Armstrong,0,LIZARD
George Armstrong,1,ROCK
George Armstrong,2,SCISSORS
George Armstrong,3,PAPER
George Armstrong,4,SPOCK
George Armstrong,5,SPOCK
George Armstrong,6,SPOCK
George Armstrong,7,PAPER
George Armstrong,8,SCISSORS
George Armstrong,9,SPOCK
Barbara Johnson,0,LIZARD
Barbara Johnson,1,LIZARD
Barbara Johnson,2,SCISSORS
Barbara Johnson,3,ROCK
Barbara Johnson,4,SPOCK
Barbara Johnson,5,LIZARD
Barbara Johnson,6,PAPER
Barbara Johnson,7,SPOCK
Barbara Johnson,8,SCISSORS
Barbara Johnson,9,SPOCK
Marcus Tucker,0,SPOCK
Marcus Tucker,1,ROCK
Marcus Tucker,2,LIZARD
Marcus Tucker,3,SPOCK
Marcus Tucker,4,SCISSORS
Marcus Tucker,5,LIZARD
Marcus Tucker,6,LIZARD
Marcus Tucker,7,LIZARD
Marcus Tucker,8,ROCK
Marcus Tucker,9,SCISSORS
Melissa Carpenter,0,SCISSORS
Melissa Carpenter,1,LIZARD
Melissa Carpenter,2,SCISSORS
Melissa Carpenter,3,LIZARD
Melissa Carpenter,4,LIZARD
Melissa Carpenter,5,SCISSORS
Melissa Carpenter,6,LIZARD
Melissa Carpenter,7,SPOCK
Melissa Carpenter,8,SCISSORS
Melissa Carpenter,9,SPOCK
Amy Flores,0,LIZARD
Amy Flores,1,LIZARD
Amy Flores,2,LIZARD
Amy Flores,3,SCISSORS
Amy Flores,4,ROCK
Amy Flores,5,SCISSORS
Amy Flores,6,SCISSORS
Amy Flores,7,SCISSORS
Amy Flores,8,LIZARD
Amy Flores,9,SCISSORS
Miguel Young,0,LIZARD
Miguel Young,1,PAPER
Miguel Young,2,LIZARD
Miguel Young,3,SCISSORS
Miguel Young,4,LIZARD
Miguel Young,5,ROCK
Miguel Young,6,SPOCK
Miguel Young,7,SPOCK
Miguel Young,8,SCISSORS
Miguel Young,9,SCISSORS
Genevieve Wilson,0,LIZARD
Genevieve Wilson,1,SCISSORS
Genevieve Wilson,2,SCISSORS
Genevieve Wilson,3,SCISSORS
Genevieve Wilson,4,SPOCK
Genevieve Wilson,5,PAPER
Genevieve Wilson,6,PAPER
Genevieve Wilson,7,PAPER
Genevieve Wilson,8,SPOCK
Genevieve Wilson,9,LIZARD
Violet Mckinley,0,ROCK
Violet Mckinley,1,PAPER
Violet Mckinley,2,SPOCK
Violet Mckinley,3,SCISSORS
Violet Mckinley,4,SPOCK
Violet Mckinley,5,SPOCK
Violet Mckinley,6,PAPER
Violet Mckinley,7,PAPER
Violet Mckinley,8,SCISSORS
Violet Mckinley,9,ROCK
Darnell Mcdaniel,0,PAPER
Darnell Mcdaniel,1,SCISSORS
Darnell Mcdaniel,2,PAPER
Darnell Mcdaniel,3,SCISSORS
Darnell Mcdaniel,4,PAPER
Darnell Mcdaniel,5,LIZARD
Darnell Mcdaniel,6,ROCK
Darnell Mcdaniel,7,LIZARD
Darnell Mcdaniel,8,ROCK
Darnell Mcdaniel,9,PAPER
Katelyn Spell,0,PAPER
Katelyn Spell,1,SPOCK
Katelyn Spell,2,SCISSORS
Katelyn Spell,3,PAPER
Katelyn Spell,4,PAPER
Katelyn Spell,5,SCISSORS
Katelyn Spell,6,LIZARD
Katelyn Spell,7,PAPER
Katelyn Spell,8,LIZARD
Katelyn Spell,9,SPOCK
Donald Pointer,0,SCISSORS
Donald Pointer,1,SCISSORS
Donald Pointer,2,ROCK
Donald Pointer,3,SPOCK
Donald Pointer,4,LIZARD
Donald Pointer,5,ROCK
Donald Pointer,6,LIZARD
Donald Pointer,7,ROCK
Donald Pointer,8,PAPER
Donald Pointer,9,SCISSORS
Christine Russell,0,PAPER
Christine Russell,1,PAPER
Christine Russell,2,LIZARD
Christine Russell,3,SCISSORS
Christine Russell,4,SPOCK
Christine Russell,5,ROCK
Christine Russell,6,SCISSORS
Christine Russell,7,PAPER
Christine Russell,8,SCISSORS
Christine Russell,9,PAPER
Ray Stadler,0,PAPER
Ray Stadler,1,SCISSORS
Ray Stadler,2,ROCK
Ray Stadler,3,SCISSORS
Ray Stadler,4,LIZARD
Ray Stadler,5,LIZARD
Ray Stadler,6,SCISSORS
Ray Stadler,7,SCISSORS
Ray Stadler,8,PAPER
Ray Stadler,9,LIZARD
Jennie Browning,0,SCISSORS
Jennie Browning,1,ROCK
Jennie Browning,2,SPOCK
Jennie Browning,3,SCISSORS
Jennie Browning,4,PAPER
Jennie Browning,5,ROCK
Jennie Browning,6,SCISSORS
Jennie Browning,7,LIZARD
Jennie Browning,8,ROCK
Jennie Browning,9,PAPER
Todd Haskell,0,LIZARD
Todd Haskell,1,SPOCK
Todd Haskell,2,SCISSORS
Todd Haskell,3,SPOCK
Todd Haskell,4,LIZARD
Todd Haskell,5,ROCK
Todd Haskell,6,SPOCK
Todd Haskell,7,SCISSORS
Todd Haskell,8,SCISSORS
Todd Haskell,9,PAPER
Susan Gonzalez,0,PAPER
Susan Gonzalez,1,SCISSORS
Susan Gonzalez,2,ROCK
Susan Gonzalez,3,SCISSORS
Susan Gonzalez,4,PAPER
Susan Gonzalez,5,SCISSORS
Susan Gonzalez,6,PAPER
Susan Gonzalez,7,PAPER
Susan Gonzalez,8,SPOCK
Susan Gonzalez,9,SPOCK
Janie Workman,0,LIZARD
Janie Workman,1,SPOCK
Janie Workman,2,PAPER
Janie Workman,3,SCISSORS
Janie Workman,4,ROCK
Janie Workman,5,SCISSORS
Janie Workman,6,PAPER
Janie Workman,7,PAPER
Janie Workman,8,SPOCK
Janie Workman,9,LIZARD
Debra Arevalo,0,SCISSORS
Debra Arevalo,1,SPOCK
Debra Arevalo,2,PAPER
Debra Arevalo,3,SCISSORS
Debra Arevalo,4,SCISSORS
Debra Arevalo,5,SPOCK
Debra Arevalo,6,ROCK
Debra Arevalo,7,SCISSORS
Debra Arevalo,8,ROCK
Debra Arevalo,9,ROCK
Hazel Cancel,0,LIZARD
Hazel Cancel,1,ROCK
Hazel Cancel,2,SPOCK
Hazel Cancel,3,ROCK
Hazel Cancel,4,LIZARD
Hazel Cancel,5,SCISSORS
Hazel Cancel,6,SPOCK
Hazel Cancel,7,SPOCK
Hazel Cancel,8,SCISSORS
Hazel Cancel,9,PAPER
George Clark,0,ROCK
George Clark,1,PAPER
George Clark,2,SCISSORS
George Clark,3,SCISSORS
George Clark,4,ROCK
George Clark,5,SPOCK
George Clark,6,SPOCK
George Clark,7,SCISSORS
George Clark,8,SPOCK
George Clark,9,ROCK
Steve Cochran,0,LIZARD
