Name,Round,Sign
Mary Garcia,9,LIZARD
Mary Garcia,10,SCISSORS
Gregory Taylor,0,ROCK
Gregory Taylor,1,SCISSORS
Gregory Taylor,2,PAPER
Gregory Taylor,3,SPOCK
Gregory Taylor,4,SPOCK
Gregory Taylor,5,PAPER
Gregory Taylor,6,SPOCK
Gregory Taylor,7,LIZARD
Gregory Taylor,8,SPOCK
Gregory Taylor,9,LIZARD
Gregory Taylor,10,ROCK
Marsha Magnuson,0,PAPER
Marsha Magnuson,1,LIZARD
Marsha Magnuson,2,SCISSORS
Marsha Magnuson,3,SCISSORS
Marsha Magnuson,4,SCISSORS
Marsha Magnuson,5,SCISSORS
Marsha Magnuson,6,SPOCK
Marsha Magnuson,7,PAPER
Marsha Magnuson,8,LIZARD
Marsha Magnuson,9,SPOCK
Marsha Magnuson,10,LIZARD
Nettie Arroyo,0,PAPER
Nettie Arroyo,1,LIZARD
Nettie Arroyo,2,LIZARD
Nettie Arroyo,3,LIZARD
Nettie Arroyo,4,SCISSORS
Nettie Arroyo,5,LIZARD
Nettie Arroyo,6,LIZARD
Nettie Arroyo,7,SPOCK
Nettie Arroyo,8,SCISSORS
Nettie Arroyo,9,LIZARD
Nettie Arroyo,10,SPOCK
Robert White,0,LIZARD
Robert White,1,LIZARD
Robert White,2,LIZARD
Robert White,3,SPOCK
Robert White,4,PAPER
Robert White,5,PAPER
Robert White,6,SPOCK
Robert White,7,SPOCK
Robert White,8,ROCK
Robert White,9,SCISSORS
Robert White,10,SPOCK
Barbara Jones,0,SPOCK
Barbara Jones,1,ROCK
Barbara Jones,2,SCISSORS
Barbara Jones,3,SPOCK
Barbara Jones,4,LIZARD
Barbara Jones,5,SPOCK
Barbara Jones,6,SCISSORS
Barbara Jones,7,PAPER
Barbara Jones,8,PAPER
Barbara Jones,9,SCISSORS
Barbara Jones,10,SPOCK
Donna Hamm,0,ROCK
Donna Hamm,1,SCISSORS
Donna Hamm,2,LIZARD
Donna Hamm,3,PAPER
Donna Hamm,4,ROCK
Donna Hamm,5,ROCK
Donna Hamm,6,PAPER
Donna Hamm,7,ROCK
Donna Hamm,8,SPOCK
Donna Hamm,9,ROCK
Donna Hamm,10,SPOCK
Gail Crotty,0,PAPER
Gail Crotty,1,PAPER
Gail Crotty,2,PAPER
Gail Crotty,3,SPOCK
Gail Crotty,4,PAPER
Gail Crotty,5,SCISSORS
Gail Crotty,6,SCISSORS
Gail Crotty,7,LIZARD
Gail Crotty,8,ROCK
Gail Crotty,9,LIZARD
Gail Crotty,10,ROCK
John King,0,ROCK
John King,1,PAPER
John King,2,LIZARD
John King,3,PAPER
John King,4,PAPER
John King,5,SPOCK
John King,6,SCISSORS
John King,7,SPOCK
John King,8,PAPER
John King,9,PAPER
John King,10,SCISSORS
Paul Gregory,0,SCISSORS
Paul Gregory,1,PAPER
Paul Gregory,2,SCISSORS
Paul Gregory,3,ROCK
Paul Gregory,4,SCISSORS
Paul Gregory,5,SCISSORS
Paul Gregory,6,LIZARD
Paul Gregory,7,PAPER
Paul Gregory,8,PAPER
Paul Gregory,9,SCISSORS
Paul Gregory,10,LIZARD
Margaret Owens,0,PAPER
Margaret Owens,1,ROCK
Margaret Owens,2,PAPER
Margaret Owens,3,SCISSORS
Margaret Owens,4,SCISSORS
Margaret Owens,5,SPOCK
Margaret Owens,6,SCISSORS
Margaret Owens,7,SPOCK
Margaret Owens,8,SPOCK
Margaret Owens,9,PAPER
Margaret Owens,10,LIZARD
Rachel Summers,0,SCISSORS
Rachel Summers,1,SCISSORS
Rachel Summers,2,PAPER
Rachel Summers,3,ROCK
Rachel Summers,4,PAPER
Rachel Summers,5,PAPER
Rachel Summers,6,ROCK
Rachel Summers,7,SPOCK
Rachel Summers,8,PAPER
Rachel Summers,9,ROCK
Rachel Summers,10,SCISSORS
Dawn Dery,0,PAPER
Dawn Dery,1,LIZARD
Dawn Dery,2,PAPER
Dawn Dery,3,SCISSORS
Dawn Dery,4,PAPER
Dawn Dery,5,SCISSORS
Dawn Dery,6,PAPER
Dawn Dery,7,PAPER
Dawn Dery,8,PAPER
Dawn Dery,9,SCISSORS
Dawn Dery,10,SPOCK
Patricia Parker,0,PAPER
Patricia Parker,1,LIZARD
Patricia Parker,2,LIZARD
Patricia Parker,3,SPOCK
Patricia Parker,4,SCISSORS
Patricia Parker,5,SCISSORS
Patricia Parker,6,PAPER
Patricia Parker,7,ROCK
Patricia Parker,8,PAPER
Patricia Parker,9,SCISSORS
Patricia Parker,10,ROCK
Johnny Gentry,0,ROCK
Johnny Gentry,1,PAPER
Johnny Gentry,2,SPOCK
Johnny Gentry,3,ROCK
Johnny Gentry,4,SPOCK
Johnny Gentry,5,PAPER
Johnny Gentry,6,PAPER
Johnny Gentry,7,ROCK
Johnny Gentry,8,ROCK
Johnny Gentry,9,ROCK
Johnny Gentry,10,ROCK
Andrew Tarkington,0,LIZARD
Andrew Tarkington,1,PAPER
Andrew Tarkington,2,LIZARD
Andrew Tarkington,3,PAPER
Andrew Tarkington,4,SCISSORS
Andrew Tarkington,5,SCISSORS
Andrew Tarkington,6,LIZARD
Andrew Tarkington,7,LIZARD
Andrew Tarkington,8,SCISSORS
Andrew Tarkington,9,ROCK
Andrew Tarkington,10,PAPER
Jeanette Strobel,0,PAPER
Jeanette Strobel,1,LIZARD
Jeanette Strobel,2,SPOCK
Jeanette Strobel,3,SPOCK
Jeanette Strobel,4,LIZARD
Jeanette Strobel,5,PAPER
Jeanette Strobel,6,ROCK
Jeanette Strobel,7,LIZARD
Jeanette Strobel,8,PAPER
Jeanette Strobel,9,LIZARD
Jeanette Strobel,10,LIZARD
April Mills,0,SPOCK
April Mills,1,PAPER
April Mills,2,ROCK
April Mills,3,ROCK
April Mills,4,PAPER
April Mills,5,SCISSORS
April Mills,6,SCISSORS
April Mills,7,ROCK
April Mills,8,ROCK
April Mills,9,SPOCK
April Mills,10,ROCK
Michael Smith,0,SPOCK
Michael Smith,1,SCISSORS
Michael Smith,2,ROCK
Michael Smith,3,SCISSORS
Michael Smith,4,SCISSORS
Michael Smith,5,ROCK
Michael Smith,6,LIZARD
Michael Smith,7,LIZARD
Michael Smith,8,LIZARD
Michael Smith,9,ROCK
Michael Smith,10,SPOCK
Miranda Kline,0,PAPER
Miranda Kline,1,SPOCK
Miranda Kline,2,SPOCK
Miranda Kline,3,ROCK
Miranda Kline,4,LIZARD
Miranda Kline,5,PAPER
Miranda Kline,6,ROCK
Miranda Kline,7,PAPER
Miranda Kline,8,SPOCK
Miranda Kline,9,SPOCK
Miranda Kline,10,PAPER
Maria Monroe,0,LIZARD
Maria Monroe,1,SPOCK
Maria Monroe,2,LIZARD
Maria Monroe,3,SCISSORS
Maria Monroe,4,ROCK
Maria Monroe,5,LIZARD
Maria Monroe,6,LIZARD
Maria Monroe,7,SCISSORS
Maria Monroe,8,PAPER
Maria Monroe,9,SPOCK
Maria Monroe,10,LIZARD
Eugene Webster,0,PAPER
Eugene Webster,1,LIZARD
Eugene Webster,2,SCISSORS
Eugene Webster,3,ROCK
Eugene Webster,4,LIZARD
Eugene Webster,5,SCISSORS
Eugene Webster,6,ROCK
Eugene Webster,7,ROCK
Eugene Webster,8,PAPER
Eugene Webster,9,SCISSORS
Eugene Webster,10,LIZARD
Kathryn Hook,0,SPOCK
Kathryn Hook,1,LIZARD
Kathryn Hook,2,SCISSORS
Kathryn Hook,3,LIZARD
Kathryn Hook,4,PAPER
Kathryn Hook,5,SPOCK
Kathryn Hook,6,SPOCK
Kathryn Hook,7,SPOCK
Kathryn Hook,8,LIZARD
Kathryn Hook,9,LIZARD
Kathryn Hook,10,SPOCK
Percy Nelson,0,LIZARD
Percy Nelson,1,SPOCK
Percy Nelson,2,PAPER
Percy Nelson,3,LIZARD
Percy Nelson,4,LIZARD
Percy Nelson,5,SCISSORS
Percy Nelson,6,SCISSORS
Percy Nelson,7,LIZARD
Percy Nelson,8,SCISSORS
Percy Nelson,9,LIZARD
Percy Nelson,10,LIZARD
Vanessa Barton,0,PAPER
Vanessa Barton,1,LIZARD
Vanessa Barton,2,SCISSORS
Vanessa Barton,3,LIZARD
Vanessa Barton,4,PAPER
Vanessa Barton,5,ROCK
Vanessa Barton,6,ROCK
Vanessa Barton,7,LIZARD
Vanessa Barton,8,LIZARD
Vanessa Barton,9,SPOCK
Vanessa Barton,10,SCISSORS
Rita Huff,0,SPOCK
Rita Huff,1,PAPER
Rita Huff,2,SPOCK
Rita Huff,3,SCISSORS
Rita Huff,4,ROCK
Rita Huff,5,SCISSORS
Rita Huff,6,PAPER
Rita Huff,7,ROCK
Rita Huff,8,ROCK
Rita Huff,9,ROCK
Rita Huff,10,SCISSORS
Allison Hartigan,0,SCISSORS
Allison Hartigan,1,SCISSORS
Allison Hartigan,2,ROCK
Allison Hartigan,3,SCISSORS
Allison Hartigan,4,SCISSORS
Allison Hartigan,5,ROCK
Allison Hartigan,6,SCISSORS
Allison Hartigan,7,SCISSORS
Allison Hartigan,8,SPOCK
Allison Hartigan,9,SCISSORS
Allison Hartigan,10,ROCK
Timothy Alvarado,0,ROCK
Timothy Alvarado,1,SCISSORS
Timothy Alvarado,2,LIZARD
Timothy Alvarado,3,LIZARD
Timothy Alvarado,4,SPOCK
Timothy Alvarado,5,ROCK
Timothy Alvarado,6,SCISSORS
Timothy Alvarado,7,SCISSORS
Timothy Alvarado,8,SCISSORS
Timothy Alvarado,9,ROCK
Timothy Alvarado,10,LIZARD
Gary Allen,0,PAPER
Gary Allen,1,SPOCK
Gary Allen,2,SCISSORS
Gary Allen,3,LIZARD
Gary Allen,4,ROCK
Gary Allen,5,SCISSORS
Gary Allen,6,SCISSORS
Gary Allen,7,SCISSORS
Gary Allen,8,LIZARD
Gary Allen,9,PAPER
Gary Allen,10,PAPER
Ray James,0,LIZARD
Ray James,1,ROCK
Ray James,2,SPOCK
Ray James,3,PAPER
Ray James,4,PAPER
Ray James,5,PAPER
Ray James,6,ROCK
Ray James,7,SPOCK
Ray James,8,SCISSORS
Ray James,9,PAPER
Ray James,10,ROCK
Cynthia Verrelli,0,SPOCK
Cynthia Verrelli,1,SCISSORS
Cynthia Verrelli,2,LIZARD
Cynthia Verrelli,3,LIZARD
Cynthia Verrelli,4,LIZARD
Cynthia Verrelli,5,ROCK
Cynthia Verrelli,6,PAPER
Cynthia Verrelli,7,ROCK
Cynthia Verrelli,8,SCISSORS
Cynthia Verrelli,9,ROCK
Cynthia Verrelli,10,ROCK
Walter Lehr,0,PAPER
Walter Lehr,1,SPOCK
Walter Lehr,2,ROCK
Walter Lehr,3,LIZARD
Walter Lehr,4,ROCK
Walter Lehr,5,ROCK
Walter Lehr,6,PAPER
Walter Lehr,7,SCISSORS
Walter Lehr,8,SCISSORS
Walter Lehr,9,PAPER
Walter Lehr,10,ROCK
Ashley Dominick,0,SCISSORS
Ashley Dominick,1,SPOCK
Ashley Dominick,2,LIZARD
Ashley Dominick,3,ROCK
Ashley Dominick,4,LIZARD
Ashley Dominick,5,SCISSORS
Ashley Dominick,6,SCISSORS
Ashley Dominick,7,SPOCK
Ashley Dominick,8,LIZARD
Ashley Dominick,9,PAPER
Ashley Dominick,10,SCISSORS
Sara Parsons,0,PAPER
Sara Parsons,1,SCISSORS
Sara Parsons,2,SCISSORS
Sara Parsons,3,SPOCK
Sara Parsons,4,ROCK
Sara Parsons,5,SCISSORS
Sara Parsons,6,SPOCK
Sara Parsons,7,ROCK
Sara Parsons,8,SCISSORS
Sara Parsons,9,ROCK
Sara Parsons,10,LIZARD
Elizabeth Hussey,0,SPOCK
Elizabeth Hussey,1,LIZARD
Elizabeth Hussey,2,SPOCK
Elizabeth Hussey,3,SPOCK
Elizabeth Hussey,4,LIZARD
Elizabeth Hussey,5,PAPER
Elizabeth Hussey,6,SPOCK
Elizabeth Hussey,7,ROCK
Elizabeth Hussey,8,SCISSORS
Elizabeth Hussey,9,LIZARD
Elizabeth Hussey,10,ROCK
Ruth Seidt,0,LIZARD
Ruth Seidt,1,LIZARD
Ruth Seidt,2,ROCK
Ruth Seidt,3,ROCK
Ruth Seidt,4,SCISSORS
Ruth Seidt,5,ROCK
Ruth Seidt,6,SPOCK
Ruth Seidt,7,SPOCK
Ruth Seidt,8,PAPER
Ruth Seidt,9,LIZARD
Ruth Seidt,10,PAPER
Georgia Donahue,0,PAPER
Georgia Donahue,1,SCISSORS
Georgia Donahue,2,SPOCK
Georgia Donahue,3,LIZARD
Georgia Donahue,4,SCISSORS
Georgia Donahue,5,PAPER
Georgia Donahue,6,SCISSORS
Georgia Donahue,7,SCISSORS
Georgia Donahue,8,SPOCK
Georgia Donahue,9,LIZARD
Georgia Donahue,10,PAPER
Ruth Marsh,0,LIZARD
Ruth Marsh,1,SCISSORS
Ruth Marsh,2,SPOCK
Ruth Marsh,3,SCISSORS
Ruth Marsh,4,SCISSORS
Ruth Marsh,5,LIZARD
Ruth Marsh,6,SPOCK
Ruth Marsh,7,SPOCK
Ruth Marsh,8,ROCK
Ruth Marsh,9,ROCK
Ruth Marsh,10,SPOCK
Steve Talley,0,SPOCK
Steve Talley,1,SCISSORS
Steve Talley,2,ROCK
Steve Talley,3,PAPER
Steve Talley,4,ROCK
Steve Talley,5,PAPER
Steve Talley,6,SPOCK
Steve Talley,7,SPOCK
Steve Talley,8,PAPER
Steve Talley,9,PAPER
Steve Talley,10,SPOCK
Maude Ferguson,0,ROCK
Maude Ferguson,1,PAPER
Maude Ferguson,2,LIZARD
Maude Ferguson,3,LIZARD
Maude Ferguson,4,ROCK
Maude Ferguson,5,LIZARD
Maude Ferguson,6,SPOCK
Maude Ferguson,7,SCISSORS
Maude Ferguson,8,PAPER
Maude Ferguson,9,LIZARD
Maude Ferguson,10,LIZARD
Kimberly Dilley,0,ROCK
Kimberly Dilley,1,ROCK
Kimberly Dilley,2,SCISSORS
Kimberly Dilley,3,SCISSORS
Kimberly Dilley,4,SPOCK
Kimberly Dilley,5,SPOCK
Kimberly Dilley,6,SPOCK
Kimberly Dilley,7,SCISSORS
Kimberly Dilley,8,SPOCK
Kimberly Dilley,9,SCISSORS
Kimberly Dilley,10,PAPER
Stacey Oconner,0,ROCK
Stacey Oconner,1,LIZARD
Stacey Oconner,2,LIZARD
Stacey Oconner,3,PAPER
Stacey Oconner,4,LIZARD
Stacey Oconner,5,LIZARD
Stacey Oconner,6,ROCK
Stacey Oconner,7,PAPER
Stacey Oconner,8,SPOCK
Stacey Oconner,9,PAPER
Stacey Oconner,10,SPOCK
Jesus Brewer,0,SCISSORS
Jesus Brewer,1,SCISSORS
Jesus Brewer,2,LIZARD
Jesus Brewer,3,ROCK
Jesus Brewer,4,PAPER
Jesus Brewer,5,SPOCK
Jesus Brewer,6,ROCK
Jesus Brewer,7,ROCK
Jesus Brewer,8,SCISSORS
Jesus Brewer,9,ROCK
Jesus Brewer,10,ROCK
Rachel Rumore,0,SCISSORS
Rachel Rumore,1,SPOCK
Rachel Rumore,2,ROCK
Rachel Rumore,3,SPOCK
Rachel Rumore,4,ROCK
Rachel Rumore,5,SCISSORS
Rachel Rumore,6,SCISSORS
Rachel Rumore,7,PAPER
Rachel Rumore,8,SCISSORS
Rachel Rumore,9,ROCK
Rachel Rumore,10,LIZARD
Geraldine Stowers,0,ROCK
Geraldine Stowers,1,SCISSORS
Geraldine Stowers,2,SPOCK
Geraldine Stowers,3,SCISSORS
Geraldine Stowers,4,ROCK
Geraldine Stowers,5,PAPER
Geraldine Stowers,6,ROCK
Geraldine Stowers,7,SPOCK
Geraldine Stowers,8,LIZARD
Geraldine Stowers,9,SCISSORS
Geraldine Stowers,10,LIZARD
Joan Sparks,0,SCISSORS
Joan Sparks,1,SCISSORS
Joan Sparks,2,ROCK
Joan Sparks,3,PAPER
Joan Sparks,4,SCISSORS
Joan Sparks,5,SPOCK
Joan Sparks,6,PAPER
Joan Sparks,7,ROCK
Joan Sparks,8,SPOCK
Joan Sparks,9,LIZARD
Joan Sparks,10,ROCK
Leona Taylor,0,SCISSORS
Leona Taylor,1,SCISSORS
Leona Taylor,2,SCISSORS
Leona Taylor,3,LIZARD
Leona Taylor,4,LIZARD
Leona Taylor,5,PAPER
Leona Taylor,6,LIZARD
Leona Taylor,7,ROCK
Leona Taylor,8,PAPER
Leona Taylor,9,SPOCK
Leona Taylor,10,SCISSORS
Michael Brown,0,PAPER
Michael Brown,1,SCISSORS
Michael Brown,2,SPOCK
Michael Brown,3,SCISSORS
Michael Brown,4,ROCK
Michael Brown,5,SCISSORS
Michael Brown,6,ROCK
Michael Brown,7,LIZARD
Michael Brown,8,PAPER
Michael Brown,9,ROCK
Michael Brown,10,ROCK
David Seedorf,0,SCISSORS
David Seedorf,1,ROCK
David Seedorf,2,SPOCK
David Seedorf,3,PAPER
David Seedorf,4,SPOCK
David Seedorf,5,LIZARD
David Seedorf,6,ROCK
David Seedorf,7,SPOCK
David Seedorf,8,LIZARD
David Seedorf,9,PAPER
David Seedorf,10,ROCK
Marina Gionfriddo,0,PAPER
Marina Gionfriddo,1,PAPER
Marina Gionfriddo,2,SCISSORS
Marina Gionfriddo,3,SPOCK
Marina Gionfriddo,4,ROCK
Marina Gionfriddo,5,SPOCK
Marina Gionfriddo,6,LIZARD
Marina Gionfriddo,7,SCISSORS
Marina Gionfriddo,8,PAPER
Marina Gionfriddo,9,SPOCK
Marina Gionfriddo,10,SCISSORS
Linda Brown,0,SCISSORS
Linda Brown,1,PAPER
Linda Brown,2,LIZARD
Linda Brown,3,PAPER
Linda Brown,4,LIZARD
Linda Brown,5,SPOCK
Linda Brown,6,SCISSORS
Linda Brown,7,ROCK
Linda Brown,8,ROCK
Linda Brown,9,SPOCK
Linda Brown,10,PAPER
Anita Fitzhenry,0,PAPER
Anita Fitzhenry,1,SCISSORS
Anita Fitzhenry,2,PAPER
Anita Fitzhenry,3,SCISSORS
Anita Fitzhenry,4,SPOCK
Anita Fitzhenry,5,SPOCK
Anita Fitzhenry,6,LIZARD
Anita Fitzhenry,7,LIZARD
Anita Fitzhenry,8,SPOCK
Anita Fitzhenry,9,LIZARD
Anita Fitzhenry,10,SPOCK
Justin Dierking,0,SCISSORS
Justin Dierking,1,ROCK
Justin Dierking,2,SPOCK
Justin Dierking,3,LIZARD
Justin Dierking,4,SPOCK
Justin Dierking,5,SCISSORS
Justin Dierking,6,PAPER
Justin Dierking,7,LIZARD
Justin Dierking,8,LIZARD
Justin Dierking,9,PAPER
Justin Dierking,10,SCISSORS
Terry Barber,0,SPOCK
Terry Barber,1,PAPER
Terry Barber,2,PAPER
Terry Barber,3,PAPER
Terry Barber,4,LIZARD
Terry Barber,5,SPOCK
Terry Barber,6,ROCK
Terry Barber,7,PAPER
Terry Barber,8,ROCK
Terry Barber,9,LIZARD
Terry Barber,10,PAPER
Concepcion Johnson,0,LIZARD
Concepcion Johnson,1,SCISSORS
Concepcion Johnson,2,SCISSORS
Concepcion Johnson,3,ROCK
Concepcion Johnson,4,SCISSORS
Concepcion Johnson,5,ROCK
Concepcion Johnson,6,SCISSORS
Concepcion Johnson,7,SPOCK
Concepcion Johnson,8,PAPER
Concepcion Johnson,9,SCISSORS
Concepcion Johnson,10,LIZARD
Dustin Miller,0,SCISSORS
Dustin Miller,1,SPOCK
Dustin Miller,2,SPOCK
Dustin Miller,3,SPOCK
Dustin Miller,4,ROCK
Dustin Miller,5,LIZARD
Dustin Miller,6,SCISSORS
Dustin Miller,7,PAPER
Dustin Miller,8,LIZARD
Dustin Miller,9,ROCK
Dustin Miller,10,SPOCK
Patricia Barrientes,0,SCISSORS
Patricia Barrientes,1,SPOCK
Patricia Barrientes,2,SPOCK
Patricia Barrientes,3,ROCK
Patricia Barrientes,4,SPOCK
Patricia Barrientes,5,SCISSORS
Patricia Barrientes,6,PAPER
Patricia Barrientes,7,PAPER
Patricia Barrientes,8,SPOCK
Patricia Barrientes,9,SPOCK
Patricia Barrientes,10,LIZARD
James Lawrence,0,SCISSORS
James Lawrence,1,SPOCK
James Lawrence,2,SCISSORS
James Lawrence,3,LIZARD
James Lawrence,4,PAPER
James Lawrence,5,SCISSORS
James Lawrence,6,PAPER
James Lawrence,7,SPOCK
James Lawrence,8,LIZARD
James Lawrence,9,SPOCK
James Lawrence,10,PAPER
Norman Flournoy,0,SCISSORS
Norman Flournoy,1,PAPER
Norman Flournoy,2,SPOCK
Norman Flournoy,3,SCISSORS
Norman Flournoy,4,SPOCK
Norman Flournoy,5,SPOCK
Norman Flournoy,6,ROCK
Norman Flournoy,7,ROCK
Norman Flournoy,8,ROCK
Norman Flournoy,9,LIZARD
Norman Flournoy,10,SCISSORS
Valerie Onisick,0,ROCK
Valerie Onisick,1,SCISSORS
Valerie Onisick,2,PAPER
Valerie Onisick,3,LIZARD
Valerie Onisick,4,SCISSORS
Valerie Onisick,5,PAPER
Valerie Onisick,6,ROCK
Valerie Onisick,7,SCISSORS
Valerie Onisick,8,PAPER
Valerie Onisick,9,PAPER
Valerie Onisick,10,LIZARD
Florence Perez,0,ROCK
Florence Perez,1,ROCK
Florence Perez,2,ROCK
Florence Perez,3,ROCK
Florence Perez,4,SPOCK
Florence Perez,5,SCISSORS
Florence Perez,6,SPOCK
Florence Perez,7,ROCK
Florence Perez,8,SCISSORS
Florence Perez,9,SCISSORS
Florence Perez,10,SCISSORS
Timothy Treinen,0,LIZARD
Timothy Treinen,1,PAPER
Timothy Treinen,2,SPOCK
Timothy Treinen,3,LIZARD
Timothy Treinen,4,SCISSORS
Timothy Treinen,5,PAPER
Timothy Treinen,6,SPOCK
Timothy Treinen,7,SCISSORS
Timothy Treinen,8,ROCK
Timothy Treinen,9,SCISSORS
Timothy Treinen,10,LIZARD
David Mcelroy,0,LIZARD
David Mcelroy,1,PAPER
David Mcelroy,2,SPOCK
David Mcelroy,3,PAPER
David Mcelroy,4,ROCK
David Mcelroy,5,ROCK
David Mcelroy,6,SCISSORS
David Mcelroy,7,SPOCK
David Mcelroy,8,LIZARD
David Mcelroy,9,PAPER
David Mcelroy,10,ROCK
Mary Graham,0,ROCK
Mary Graham,1,PAPER
Mary Graham,2,LIZARD
Mary Graham,3,PAPER
Mary Graham,4,SCISSORS
Mary Graham,5,SPOCK
Mary Graham,6,PAPER
Mary Graham,7,SPOCK
Mary Graham,8,LIZARD
Mary Graham,9,SPOCK
Mary Graham,10,SCISSORS
Barbara Kwan,0,PAPER
Barbara Kwan,1,PAPER
Barbara Kwan,2,SPOCK
Barbara Kwan,3,PAPER
Barbara Kwan,4,SPOCK
Barbara Kwan,5,ROCK
Barbara Kwan,6,ROCK
Barbara Kwan,7,SCISSORS
Barbara Kwan,8,SCISSORS
Barbara Kwan,9,LIZARD
Barbara Kwan,10,SCISSORS
Jose Perry,0,LIZARD
Jose Perry,1,ROCK
Jose Perry,2,PAPER
Jose Perry,3,PAPER
Jose Perry,4,ROCK
Jose Perry,5,PAPER
Jose Perry,6,LIZARD
Jose Perry,7,PAPER
Jose Perry,8,SPOCK
Jose Perry,9,SCISSORS
Jose Perry,10,ROCK
Joan Mckeeman,0,ROCK
Joan Mckeeman,1,LIZARD
Joan Mckeeman,2,SCISSORS
Joan Mckeeman,3,SPOCK
Joan Mckeeman,4,PAPER
Joan Mckeeman,5,LIZARD
Joan Mckeeman,6,LIZARD
Joan Mckeeman,7,ROCK
Joan Mckeeman,8,SCISSORS
Joan Mckeeman,9,LIZARD
Joan Mckeeman,10,LIZARD
Jason Hayes,0,SCISSORS
Jason Hayes,1,SPOCK
Jason Hayes,2,ROCK
Jason Hayes,3,SPOCK
Jason Hayes,4,SPOCK
Jason Hayes,5,SCISSORS
Jason Hayes,6,SPOCK
Jason Hayes,7,LIZARD
Jason Hayes,8,PAPER
Jason Hayes,9,PAPER
Jason Hayes,10,SCISSORS
Enoch Carpenter,0,ROCK
Enoch Carpenter,1,PAPER
Enoch Carpenter,2,ROCK
Enoch Carpenter,3,SPOCK
Enoch Carpenter,4,SCISSORS
Enoch Carpenter,5,LIZARD
Enoch Carpenter,6,LIZARD
Enoch Carpenter,7,SPOCK
Enoch Carpenter,8,ROCK
Enoch Carpenter,9,LIZARD
Enoch Carpenter,10,LIZARD
William Rosas,0,SPOCK
William Rosas,1,LIZARD
William Rosas,2,ROCK
William Rosas,3,SPOCK
William Rosas,4,PAPER
William Rosas,5,SCISSORS
William Rosas,6,SPOCK
William Rosas,7,LIZARD
William Rosas,8,PAPER
William Rosas,9,SCISSORS
William Rosas,10,SCISSORS
Liliana Storey,0,SPOCK
Liliana Storey,1,ROCK
Liliana Storey,2,ROCK
Liliana Storey,3,SCISSORS
Liliana Storey,4,SCISSORS
Liliana Storey,5,LIZARD
Liliana Storey,6,ROCK
Liliana Storey,7,PAPER
Liliana Storey,8,SCISSORS
Liliana Storey,9,ROCK
Liliana Storey,10,LIZARD
Peggy Mends,0,SPOCK
Peggy Mends,1,PAPER
Peggy Mends,2,SCISSORS
Peggy Mends,3,LIZARD
Peggy Mends,4,ROCK
Peggy Mends,5,ROCK
Peggy Mends,6,ROCK
Peggy Mends,7,LIZARD
Peggy Mends,8,LIZARD
Peggy Mends,9,SCISSORS
Peggy Mends,10,LIZARD
Cleo Free,0,PAPER
Cleo Free,1,LIZARD
Cleo Free,2,ROCK
Cleo Free,3,PAPER
Cleo Free,4,SPOCK
Cleo Free,5,SPOCK
Cleo Free,6,ROCK
Cleo Free,7,SPOCK
Cleo Free,8,SPOCK
Cleo Free,9,LIZARD
Cleo Free,10,PAPER
Joan Wilbanks,0,SPOCK
Joan Wilbanks,1,ROCK
Joan Wilbanks,2,PAPER
Joan Wilbanks,3,LIZARD
Joan Wilbanks,4,SPOCK
Joan Wilbanks,5,SCISSORS
Joan Wilbanks,6,SPOCK
Joan Wilbanks,7,LIZARD
Joan Wilbanks,8,PAPER
Joan Wilbanks,9,LIZARD
Joan Wilbanks,10,PAPER
Ruth Dolejsi,0,SCISSORS
Ruth Dolejsi,1,ROCK
Ruth Dolejsi,2,LIZARD
Ruth Dolejsi,3,SCISSORS
Ruth Dolejsi,4,ROCK
Ruth Dolejsi,5,SPOCK
Ruth Dolejsi,6,ROCK
Ruth Dolejsi,7,ROCK
Ruth Dolejsi,8,LIZARD
Ruth Dolejsi,9,SCISSORS
Ruth Dolejsi,10,SPOCK
Margarita Donoho,0,PAPER
Margarita Donoho,1,PAPER
Margarita Donoho,2,PAPER
Margarita Donoho,3,SPOCK
Margarita Donoho,4,PAPER
Margarita Donoho,5,SPOCK
Margarita Donoho,6,ROCK
Margarita Donoho,7,ROCK
Margarita Donoho,8,PAPER
Margarita Donoho,9,ROCK
Margarita Donoho,10,PAPER
Ann Garrett,0,LIZARD
Ann Garrett,1,LIZARD
Ann Garrett,2,SPOCK
Ann Garrett,3,SCISSORS
Ann Garrett,4,PAPER
Ann Garrett,5,SPOCK
Ann Garrett,6,SPOCK
Ann Garrett,7,LIZARD
Ann Garrett,8,ROCK
Ann Garrett,9,PAPER
Ann Garrett,10,SPOCK
Crystal Freeman,0,SPOCK
Crystal Freeman,1,PAPER
Crystal Freeman,2,SPOCK
Crystal Freeman,3,ROCK
Crystal Freeman,4,PAPER
Crystal Freeman,5,ROCK
Crystal Freeman,6,PAPER
Crystal Freeman,7,SPOCK
Crystal Freeman,8,SCISSORS
Crystal Freeman,9,SCISSORS
Crystal Freeman,10,PAPER
Cameron Brackenridge,0,SCISSORS
Cameron Brackenridge,1,SPOCK
Cameron Brackenridge,2,SPOCK
Cameron Brackenridge,3,SPOCK
Cameron Brackenridge,4,PAPER
Cameron Brackenridge,5,SPOCK
Cameron Brackenridge,6,ROCK
Cameron Brackenridge,7,PAPER
Cameron Brackenridge,8,SPOCK
Cameron Brackenridge,9,SCISSORS
Cameron Brackenridge,10,ROCK
Joann Marable,0,SCISSORS
Joann Marable,1,PAPER
